"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","OUTCOME"
9,9,3,3,2,6,3,10,9,1,5.49866100328012
8,1,2,9,9,4,7,6,3,3,5.28979762624891
3,5,6,5,10,6,4,7,1,7,5.31428497538288
2,9,5,3,3,3,9,9,8,3,5.07673895763201
3,8,6,1,4,1,1,4,5,10,4.28506131891753
1,4,1,9,6,2,9,9,3,8,5.16382262884138
1,6,6,5,10,9,3,4,4,1,4.91401809051563
2,9,7,6,8,3,5,1,5,4,5.031559519521
1,5,6,1,8,5,7,5,7,2,4.72037282815659
1,4,7,3,7,9,8,3,2,5,4.68221960867264
6,6,3,5,2,7,10,5,9,5,5.66234516360409
8,5,3,3,5,5,6,10,6,2,5.22934480331857
7,9,7,10,3,7,1,6,3,1,5.57444718768185
1,2,2,7,2,3,4,4,3,3,3.17636303279354
1,7,10,8,1,7,6,8,8,3,5.89929372256306
5,1,10,3,7,10,1,5,4,8,5.52584521968792
2,4,8,10,6,4,3,7,2,4,5.02698664366455
8,10,5,9,2,6,3,5,5,9,6.3449530504161
8,1,10,10,1,10,5,8,3,2,5.78197958748255
9,1,7,4,3,6,6,5,5,6,5.25817317883545
4,3,4,4,9,6,8,4,10,5,5.82082825150627
10,10,2,3,9,9,9,7,4,3,6.69701983805704
10,5,8,7,7,5,2,5,4,8,6.1162388953062
1,7,10,4,8,2,1,1,8,4,4.56748351655899
9,1,7,1,8,10,2,9,1,6,5.38268605247015
9,3,9,6,6,7,2,8,9,10,6.8400139541953
8,10,3,9,5,4,5,2,5,4,5.37631820678877
3,8,6,6,8,7,9,3,7,4,5.99721173020628
6,1,3,3,10,1,1,9,7,4,4.47942765286598
5,9,6,2,5,7,8,3,9,2,5.4467255639942
7,2,10,9,6,1,1,10,1,1,4.8623322154381
10,5,9,10,3,9,7,3,9,3,6.95365951675478
3,10,3,1,2,5,4,4,10,4,4.49931327570584
3,6,5,1,9,1,3,8,1,2,3.97114896540355
8,1,9,9,5,3,4,9,6,6,6.06882911449922
8,10,5,4,1,8,9,6,9,4,6.36440458075319
10,8,4,4,9,5,1,9,4,7,6.12663100383925
5,1,1,9,1,4,2,6,5,10,4.48635798993097
9,4,2,10,1,6,2,6,2,3,4.59463427098203
4,5,7,5,5,2,5,8,7,3,5.15748169057199
3,7,1,5,5,10,6,3,2,9,5.19304420056837
10,8,10,2,3,5,8,7,3,7,6.30307972198545
1,9,2,3,3,8,1,1,9,9,4.56176867982642
5,1,7,4,7,4,2,3,9,3,4.54306525206421
5,2,1,7,1,5,10,7,4,6,4.8767296467484
